Problem size:
            MT: 8
            MX: 8
            MY: 8
            NP: 10000

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1       160     160.6

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1       160     160.6       160     160.6       160     160.6
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1      0.05   0.05712      0.05   0.05712      0.05   0.05712
Boundingbox-bounds..      1      0.02   0.01688      0.02   0.01688      0.02   0.01688
Boundingbox-update..      1      0.03   0.03543      0.03   0.03543      0.03   0.03543
Compute Statistics..      1      0.16    0.1851      0.16    0.1851      0.16    0.1851
ComputePotential....      1      0.67    0.5855      0.67    0.5855      0.67    0.5855
Create Distr........      1      0.01   0.01689      0.01   0.01689      0.01   0.01689
External field eval.      1      1.32      1.37      1.32      1.37      1.32      1.37
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1      3.15     3.117      3.15     3.117      3.15     3.117
SF: GreensFTotal....      1      0.87     0.894      0.87     0.894      0.87     0.894
TIntegration1.......      1      0.15    0.1924      0.15    0.1924      0.15    0.1924
TIntegration2.......      1       0.5    0.4173       0.5    0.4173       0.5    0.4173
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1         0   0.04276         0   0.04276         0   0.04276
Write Stat..........      1         0   0.00636         0   0.00636         0   0.00636
