Problem size:
            MT: 8
            MX: 8
            MY: 8
            NP: 1224

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1     617.1     619.2

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1     617.1     619.2     617.1     619.2     617.1     619.2
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1         0    0.0023         0    0.0023         0    0.0023
Boundingbox-bounds..      1         0 0.0005492         0 0.0005492         0 0.0005492
Boundingbox-update..      1         0  0.001004         0  0.001004         0  0.001004
Compute Statistics..      1      0.01  0.006216      0.01  0.006216      0.01  0.006216
ComputePotential....      1       0.1   0.05508       0.1   0.05508       0.1   0.05508
Create Distr........      1         0  0.008922         0  0.008922         0  0.008922
External field eval.      1         0  0.005528         0  0.005528         0  0.005528
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1      0.13   0.09057      0.13   0.09057      0.13   0.09057
SF: GreensFTotal....      1      0.08   0.03981      0.08   0.03981      0.08   0.03981
TIntegration1.......      1         0  0.004895         0  0.004895         0  0.004895
TIntegration2.......      1         0  0.006539         0  0.006539         0  0.006539
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1         0   0.01556         0   0.01556         0   0.01556
Write Stat..........      1         0   0.09707         0   0.09707         0   0.09707
